Date,Actual,Predicted,Error,Absolute_Error,Absolute_Percentage_Error
2025-12-02,321,357.22724421167595,-36.22724421167595,36.22724421167595,11.285745860335188
2025-12-03,289,364.40982866630316,-75.40982866630316,75.40982866630316,26.093366320520122
2025-12-04,387,359.0558285648197,27.944171435180294,27.944171435180294,7.220716133121523
2025-12-05,400,364.2735938926357,35.72640610736431,35.72640610736431,8.931601526841078
2025-12-06,343,359.5426419206688,-16.542641920668814,16.542641920668814,4.822927673664378
2025-12-07,468,362.60707682733056,105.39292317266944,105.39292317266944,22.51985537877552
2025-12-08,281,372.63882517385923,-91.63882517385923,91.63882517385923,32.61168155653353
2025-12-09,341,359.68206221973884,-18.68206221973884,18.68206221973884,5.478610621624293
2025-12-10,352,365.0234791328794,-13.023479132879402,13.023479132879402,3.699852026386194
2025-12-11,428,361.287043075072,66.712956924928,66.712956924928,15.58713946844112
2025-12-12,285,364.9858764781794,-79.98587647817942,79.98587647817942,28.065219816905064
2025-12-13,454,361.6876539458749,92.3123460541251,92.3123460541251,20.333115870952664
2025-12-14,402,363.8720373277312,38.12796267226878,38.12796267226878,9.48456782892258
2025-12-15,431,370.9566316851418,60.043368314858185,60.043368314858185,13.931175943122549
2025-12-16,354,361.8731114870808,-7.8731114870807914,7.8731114870807914,2.2240427929606756
2025-12-17,438,365.658949656023,72.34105034397697,72.34105034397697,16.51622153972077
2025-12-18,341,363.0602222364737,-22.06022223647369,22.06022223647369,6.4692733831301155
2025-12-19,443,365.69082542520954,77.30917457479046,77.30917457479046,17.451280942390625
2025-12-20,330,363.40031495234575,-33.40031495234575,33.40031495234575,10.121307561316895
2025-12-21,461,364.96580113716317,96.03419886283683,96.03419886283683,20.83171341927046
2025-12-22,332,369.97767796149753,-37.977677961497534,37.977677961497534,11.43905962695709
2025-12-23,418,363.6183149809343,54.381685019065685,54.381685019065685,13.009972492599447
2025-12-24,294,366.3101488184535,-72.31014881845351,72.31014881845351,24.595288713759697
2025-12-25,466,364.5116415215764,101.4883584784236,101.4883584784236,21.778617699232534
2025-12-26,404,366.3909990390178,37.6090009609822,37.6090009609822,9.309158653708465
2025-12-27,409,364.8092804144397,44.190719585560316,44.190719585560316,10.804576915784917
2025-12-28,311,365.939542778172,-54.93954277817198,54.93954277817198,17.665447838640507
2025-12-29,309,369.49370483240256,-60.49370483240256,60.49370483240256,19.577250754822835
2025-12-30,430,365.0503321992187,64.9496678007813,64.9496678007813,15.104573907158441
2025-12-31,337,366.9727931631569,-29.972793163156894,29.972793163156894,8.894003905981274
